"Time (UTCG)","x (km)","y (km)","z (km)"
2 Apr 2018 10:00:00.000,-248.596855,1671.772513,6701.096735
2 Apr 2018 10:01:00.000,56.039038,1336.690583,6779.585686
2 Apr 2018 10:02:00.000,357.464667,993.202458,6828.677565
2 Apr 2018 10:03:00.000,654.315227,642.820323,6848.155352
2 Apr 2018 10:04:00.000,945.258595,287.098201,6837.929705
2 Apr 2018 10:05:00.000,1229.001329,-72.374933,6798.039420
2 Apr 2018 10:06:00.000,1504.294441,-433.982237,6728.651361
2 Apr 2018 10:07:00.000,1769.938941,-796.086268,6630.059881
2 Apr 2018 10:08:00.000,2024.791120,-1157.036408,6502.685722
2 Apr 2018 10:09:00.000,2267.767559,-1515.176410,6347.074391
2 Apr 2018 10:10:00.000,2497.849836,-1868.852043,6163.894018
2 Apr 2018 10:11:00.000,2714.088925,-2216.418813,5953.932688
2 Apr 2018 10:12:00.000,2915.609249,-2556.249702,5718.095266
2 Apr 2018 10:13:00.000,3101.612382,-2886.742927,5457.399688
2 Apr 2018 10:14:00.000,3271.380375,-3206.329644,5172.972756
2 Apr 2018 10:15:00.000,3424.278693,-3513.481595,4866.045426
2 Apr 2018 10:16:00.000,3559.758736,-3806.718626,4537.947603
2 Apr 2018 10:17:00.000,3677.359936,-4084.616056,4190.102459
2 Apr 2018 10:18:00.000,3776.711416,-4345.811850,3824.020295
2 Apr 2018 10:19:00.000,3857.533193,-4589.013542,3441.291963
2 Apr 2018 10:20:00.000,3919.636918,-4813.004879,3043.581881
2 Apr 2018 10:21:00.000,3962.926143,-5016.652138,2632.620663
2 Apr 2018 10:22:00.000,3987.396117,-5198.910063,2210.197405
2 Apr 2018 10:23:00.000,3993.133095,-5358.827406,1778.151664
2 Apr 2018 10:24:00.000,3980.313181,-5495.552004,1338.365174
2 Apr 2018 10:25:00.000,3949.200695,-5608.335385,892.753330
2 Apr 2018 10:26:00.000,3900.146077,-5696.536850,443.256516
2 Apr 2018 10:27:00.000,3833.583351,-5759.627015,-8.168706
2 Apr 2018 10:28:00.000,3750.027155,-5797.190787,-459.558468
2 Apr 2018 10:29:00.000,3650.069353,-5808.929749,-908.950491
